gemeente;bureau_label;bureau_zip_opgezocht;Lat;Long;total_counted;cast;percentage_gestemd;percentage_gestemd_95_100;percentage_gestemd_65_95;percentage_gestemd_tot_65;aantal_niet_gestemd;VVD;PvdA;PVV;SP;CDA;D66;ChristenUnie;GL;SGP;PvdD;50PLUS;OndernemersPartij;VNL;DENK;FvD;Piratenpartij;Artikel1;grootste_partij;tweede_grootste_partij;derde_grootste_partij;grootste_partij;tweede_grootste_partij;derde_grootste_partij
Deventer;Het Stadhuis; 7411 KT ;52,25142313;6,155486249;1992;1798;1;1;0;0;0;371;149;135;164;92;421;46;363;4;127;26;3;7;25;35;16;1;6;1;8;D66;VVD;GL
Deventer;Groote-en Voorster Gasthuis; 7411 RA ;52,25541163;6,156252828;1496;1932;0,774327122;0;1;0;436;265;121;100;116;108;267;43;294;4;101;23;1;3;10;22;9;2;8;6;1;GL;D66;VVD
Deventer;Biljartcentrum De Dam; 7411 GL ;52,25308835;6,163581961;1313;1440;0,911805556;0;1;0;127;270;119;50;85;80;235;39;265;1;92;27;0;7;3;30;6;0;1;8;6;VVD;GL;D66
Deventer;Buurthuis 't Hovenhuus;7419 CT;52,24875642;6,140009989;1557;1793;0,868377022;0;1;0;236;217;143;125;189;136;261;29;263;0;111;48;1;7;2;17;2;1;8;6;1;GL;D66;VVD
Deventer;Basisschool Adwaita; 7412 EV ;52,26529508;6,141231276;1232;1551;0,794326241;0;1;0;319;183;100;160;150;94;172;36;186;4;51;28;0;4;40;18;2;2;8;1;6;GL;VVD;D66
Deventer;Speeltuinvereniging De IJssel; 7412 BV ;52,25786029;6,145650037;1210;1690;0,715976331;0;1;0;480;134;94;133;179;69;161;34;209;0;65;39;3;2;60;12;7;0;8;4;6;GL;SP;D66
Deventer;Partycentrum De Horst; 7412 XM ;52,2618106;6,147723196;1619;1960;0,826020408;0;1;0;341;248;152;108;134;105;313;55;264;11;100;29;2;0;64;25;2;1;6;8;1;D66;GL;VVD
Deventer;Cees Wilkeshuisschool; 7412 SM ;52,26508827;6,138462291;1640;1977;0,829539707;0;1;0;337;179;156;271;264;138;203;26;183;9;67;66;1;3;60;6;1;2;3;4;6;PVV;SP;D66
Deventer;Woon- en zorgcentrum St.Jurriën;7412 PL;52,26757721;6,137731023;1200;1721;0,69726903;0;1;0;521;172;106;183;156;124;164;28;117;7;51;42;1;2;10;21;6;0;3;1;6;PVV;VVD;D66
Deventer;Het Enkhuis; 7413 TX ;52,26260998;6,153804505;1745;2714;0,642962417;0;0;1;969;210;150;206;202;73;264;28;250;0;58;36;3;5;239;7;5;0;6;8;14;D66;GL;DENK
Deventer;De Paladijn; 7413 BA ;52,26123456;6,163348425;1504;1986;0,757301108;0;1;0;482;142;135;185;192;68;197;35;252;4;78;27;1;0;152;18;8;0;8;6;4;GL;D66;SP
Deventer;Speeltuin De Driehoek; 7416 ZJ ;52,25765046;6,170653535;1325;1769;0,749010741;0;1;0;444;141;106;185;172;57;179;35;194;6;73;41;0;5;87;30;6;0;8;3;6;GL;PVV;D66
Deventer;Basisschool De Kleine Planeet; 7416 ZM ;52,26009227;6,181976071;705;1116;0,63172043;0;0;1;411;88;70;130;79;50;60;20;106;4;23;26;2;3;29;9;1;0;3;8;1;PVV;GL;VVD
Deventer;Woon- en zorgcentrum De Bloemendal; 7414 BJ ;52,27239962;6,150499321;1263;1415;0,892579505;0;1;0;152;198;140;159;168;145;125;28;137;3;32;59;0;0;38;18;5;1;1;4;3;VVD;SP;PVV
Deventer;Thomas Wildey; 7414 AE ;52,27341174;6,144665059;1312;1931;0,679440704;0;1;0;619;231;140;141;180;108;179;19;161;4;45;59;0;2;14;17;4;1;1;4;6;VVD;SP;D66
